5,1,87,2102.3065687499775,525644.1892978587,0.0034686728225672924,536870912
5,1,88,2025.7442607504288,490857.2371808659,0.003759396918569896,536870912
5,1,89,3095.268940806948,1069173.0562935057,0.0028345971990802825,536870912
5,1,90,2719.366819184213,697989.8645157667,0.0038683199089218486,536870912
5,1,91,1899.916333789874,597038.5748972693,0.0031172449869616434,536870912
5,1,92,2070.4431042555843,559079.1914518911,0.0032829624444443784,536870912
5,1,93,2421.8536710092494,488397.12638648134,0.0034839016803688123,536870912
5,1,94,4315.672128154176,1753134.571833635,0.0024520995810395994,536870912
5,1,95,1942.9059384835389,360266.679692207,0.00449493081300915,536870912
5,1,96,2948.886064357822,788979.3594965023,0.0036549516375269137,536870912
5,1,97,1882.746693721544,315126.50943937304,0.004706430218085624,536870912
5,1,98,2156.3576306199225,568081.0413289301,0.002669023745892801,536870912
5,1,99,2507.2961013378745,605455.7463632792,0.003988014340887469,536870912
5,1,100,2489.2451920660133,534135.6966071192,0.0037841339559490793,536870912
5,1,101,2194.0228448608023,730445.8087290907,0.0029723966327334186,536870912
5,1,102,2561.8677233408657,661284.9856307099,0.0029452725005352696,536870912
5,1,103,1794.9367696631416,448475.14532146975,0.0035061713081437924,536870912
5,1,104,1904.3827923656256,337375.7161938811,0.004776391100380406,536870912
5,1,105,2510.1922752808537,585147.5663949664,0.004234340053971015,536870912
5,1,106,2301.176074323661,554101.222218438,0.004084825559674805,536870912
5,1,107,1577.930326208344,392161.7695590086,0.003995289241101564,536870912
5,1,108,1535.923270299655,241622.38146728906,0.004863858688879714,536870912
5,1,109,2311.128537106376,566568.604963222,0.004036379167226866,536870912
5,1,110,2149.6258741731826,371627.0669356107,0.004975836201319735,536870912
5,1,111,2545.542719143241,658904.7866064822,0.003673756405222039,536870912
5,1,112,2416.0490411672804,456852.042653047,0.00428233561019452,536870912
5,1,113,1953.99184403164,470316.47242585395,0.0023269150074571783,536870912
5,1,114,1949.7872330198077,420994.66038118245,0.00449146640326699,536870912
5,1,115,2032.1021694859166,381977.9372112263,0.004713753285108568,536870912
5,1,116,2867.3891340444343,698884.8370270733,0.004071186114666201,536870912
5,1,117,1613.0786449780196,487702.8310755954,0.002951415217390828,536870912
5,1,118,3152.8075201067095,837985.5115490608,0.0035151424932613503,536870912
5,1,119,2023.7014794279917,437147.9636712002,0.0036445448720617076,536870912
5,1,120,2088.853976632849,434269.81875807897,0.004142457427731417,536870912
5,1,121,1780.6922455684219,317487.6886695903,0.003900072910944338,536870912
5,1,122,2223.355860483314,692419.4921956237,0.0032109954811254315,536870912
5,1,123,2005.9649601472104,400285.85928176314,0.0037937341073533467,536870912
5,1,124,3007.814689928161,699304.3843330495,0.004301152341260975,536870912
5,1,125,1995.5228346108288,654780.8980351596,0.0029931310119306782,536870912
5,1,126,2468.4757454596884,584003.8961782465,0.0041306667076295754,536870912
5,1,127,2963.4638683786998,1040513.4435225563,0.002789764524682406,536870912
5,1,128,2347.6223981290623,522260.77164841193,0.0032496561225572513,536870912
5,1,129,2752.2417246381383,735268.6383412173,0.0028006991354351156,536870912
5,1,130,1807.991217171119,368802.00813377654,0.0037731875468419054,536870912
5,1,131,3031.612993945434,803265.7844102266,0.0037741094576452094,536870912
5,1,132,1559.1433646492392,243823.00618872623,0.005049656176993862,536870912
5,1,133,2503.9222408031337,518030.8709693627,0.004742554416681793,536870912
5,1,134,2095.0312290939437,409028.7522623247,0.003719837552068949,536870912
5,1,135,2011.9664483889237,707691.1030938334,0.0024789514426295928,536870912
5,1,136,4114.31680020666,1431421.3350077048,0.0028530107654425032,536870912
5,1,137,1700.0609812243222,314231.2130938829,0.004697395769365769,536870912
5,1,138,2239.2770790356626,468196.7204888308,0.004520552362494466,536870912
5,1,139,1786.8307057792922,314245.7629031444,0.004420659665253902,536870912
5,1,140,3075.9243406113583,826671.5110383122,0.0029157484666172896,536870912
5,1,141,2006.8708852423379,389174.77144704224,0.003436193178540098,536870912
5,1,142,2397.7044600201,648963.1103110546,0.0028353429794505214,536870912
5,1,143,2063.439061655487,485809.70890017715,0.003653504436902527,536870912
5,1,144,2735.4906939832254,772687.9800381212,0.0035402267987244573,536870912
5,1,145,2200.693620819232,418093.7923338063,0.0035248553037826413,536870912
5,1,146,1860.0175707843905,369287.8346976319,0.0044293380884295385,536870912
5,1,147,2719.3930388968847,951753.1569722999,0.002779510579754491,536870912
5,1,148,3792.3189462940863,1051724.4848197864,0.0035426169532335283,536870912
5,1,149,2999.5106406743826,668117.7378320391,0.004053831867908098,536870912
5,1,150,2311.0513298427004,472516.6725755604,0.0031713381711961984,536870912
5,1,151,1993.7299159954562,373126.9710563337,0.003817055455775617,536870912
5,1,152,1702.4862159528966,344046.6279999252,0.004329949334938024,536870912
5,1,153,1896.3411444829253,482148.69807266176,0.0039273364303927015,536870912
5,1,154,2066.877351530544,517726.794064772,0.003129401190129999,536870912
5,1,155,3391.2540304274494,828470.5634999891,0.004093391099015788,536870912
5,1,156,2126.222327698739,428307.23982372007,0.003367452658008371,536870912
5,1,157,2142.041798055132,474318.5358202351,0.0030374372710077944,536870912
5,1,158,2559.9271590310827,709583.027254058,0.0036076499306042873,536870912
5,1,159,1879.7276335984343,389723.75141361874,0.004492146353286038,536870912
5,1,160,1599.9025020224774,316856.0162116897,0.004726996852163486,536870912
5,1,161,1988.8724589923054,473369.98241470463,0.003761846577346433,536870912
5,1,162,3472.121620158805,921486.6631721281,0.0037679564544172177,536870912
5,1,163,1822.0185984392108,351640.17213774787,0.004048506792252838,536870912
5,1,164,1626.1749725240534,325459.7397792028,-0.01296655872531572,536870912
5,1,165,2213.3416965110346,472217.3657583647,0.002964088022736508,536870912
5,1,166,2852.3494409743853,694953.876130984,0.003998485734944025,536870912
5,1,167,1975.6083733950954,371499.1337290994,0.004800804209644616,536870912
5,1,168,2248.371355258168,507407.4313310656,0.003770664635895797,536870912
5,1,169,2146.5179584104944,692977.1463132075,0.0030975306614806093,536870912
5,1,170,1793.737974997955,357838.5516203232,0.003891681309023946,536870912
5,1,171,3518.6425378967706,1229464.365159314,0.0028419383894811366,536870912
5,1,172,2907.789425971104,750558.6399624842,0.002485649185483497,536870912
5,1,173,3002.0043371561424,762832.7520019922,0.0036857490735792337,536870912
5,1,174,2162.3953603295577,591208.604503447,0.003657584385372304,536870912
5,1,175,2202.882781901574,487785.2890340022,0.003992938901448139,536870912
5,1,176,3006.4175237726686,1040155.4771285669,0.0028819687017026347,536870912
5,1,177,2511.11081268499,537730.85882268,0.003338136381908784,536870912
5,1,178,2136.615824762466,372403.48653644277,0.0039638658321734695,536870912
5,1,179,1868.948944870292,370698.6581019917,0.0035429748514122254,536870912
5,1,180,3714.325253773166,1047080.285907987,0.0034809879895426475,536870912
5,1,181,2772.5998013179124,628318.2773045963,0.004041403640424718,536870912
5,1,182,2388.7711033182636,540130.4642566029,0.003403599355742184,536870912
5,1,183,2348.7682514631033,469136.8503991916,0.0032514351252393063,536870912
5,1,184,2439.75894192233,907686.3642334734,0.0020484558159454542,536870912
5,1,185,1656.890453930307,354736.6073749062,0.003638856056388813,536870912
5,1,186,2672.6158277900586,669364.2782022306,0.003982923799050854,536870912
5,1,187,2236.0167393593383,416096.0496057624,0.0008514693205832718,536870912
5,1,188,2338.5681113852047,642581.7608509209,0.003520477754320781,536870912
5,1,189,1854.119453088541,526971.7325647858,0.0028220932378981442,536870912
5,1,190,2822.3618860314873,769555.4383826398,0.00366752250099511,536870912
5,1,191,2620.0271225983515,515842.99588027166,0.0046099955487165205,536870912
5,1,192,2416.5819233018547,531259.632283628,0.00347825442974446,536870912
5,1,193,1839.4514206548356,451736.13755307713,0.00402581296132586,536870912
5,1,194,2275.3494314827435,615581.6253354088,0.0034299556910536116,536870912
5,1,195,1640.1066050122088,288411.7714222523,0.005082786564936776,536870912
5,1,196,2305.3810289603653,509347.1594203827,0.0034747937069539874,536870912
5,1,197,2388.6794487887155,540938.6797271892,0.004337932388358929,536870912
5,1,198,3116.013845867312,1005515.1272561189,0.00299375609537804,536870912
5,1,199,2055.8697877038744,686175.0026097322,0.002540889586978945,536870912
5,1,200,2053.2027066480773,405719.84887335263,0.003399628162236211,536870912
5,1,201,2549.0525336783926,520915.3008409552,0.003895561218439798,536870912
5,1,202,2220.6280167768555,565474.8604176731,0.003297021203043303,536870912
5,1,203,1903.0682191347767,398151.06128277327,0.0042177595415123234,536870912
5,1,204,1909.8499745666556,377663.72739073675,0.004661529173375624,536870912
5,1,205,2963.3817834108113,645081.7733769435,0.004593807956932004,536870912
5,1,206,1877.3677785006948,418376.05854979844,0.0039022112947990984,536870912
5,1,207,1887.7637925555364,506497.6132505237,0.00339937927585121,536870912
5,1,208,2415.8773768926267,581730.758206038,0.0034298051960783386,536870912
5,1,209,1811.775844475796,342572.90099780937,0.004121882938176423,536870912
5,1,210,2784.2293605264063,578162.7339126838,0.004232332752831476,536870912
5,1,211,2142.1507916781475,366086.2586963255,0.004835455649051184,536870912
5,1,212,3210.626179049399,1048225.4925033809,0.0030629155673191602,536870912
5,1,213,2177.8832494741105,464514.5258677925,0.004688514843331223,536870912
5,1,214,2421.256445547924,565999.0398524818,0.0041308123972881436,536870912
5,1,215,1774.0081912160836,528064.8918269225,0.0033594511179840542,536870912
5,1,216,2464.6038538656503,537959.9915485221,0.0045813887511806746,536870912
5,1,217,2117.7668844870404,731326.3680917805,0.00278465086420843,536870912
5,1,218,3513.1840323481856,982879.9628497644,0.003129934758582442,536870912
5,1,219,1774.7811784699975,343513.9989867605,0.003941937453837345,536870912
5,1,220,2202.64701575459,634078.6807515423,0.003030487087162046,536870912
5,1,221,2618.28793400775,655542.6917992465,0.003844356184326934,536870912
5,1,222,2731.857139685834,824349.5986529848,0.003271595837276261,536870912
5,1,223,2349.968064553961,559751.5592382532,0.003972573943541621,536870912
5,1,224,2165.891407668144,424177.20422892505,0.004192473487432135,536870912
5,1,225,2661.1714633690704,690392.7640044377,0.002337993571961737,536870912
5,1,226,1409.1839011193745,317413.5091963662,0.0036665442043684543,536870912
5,1,227,1444.4424723635384,320049.87900535983,0.003939725584770826,536870912
5,1,228,1254.7848430599474,204148.57734721934,0.005926623177933147,536870912
5,1,229,3181.88540863485,859851.2836466425,0.003700506668014061,536870912
5,1,230,2865.5901072264105,830080.4138539151,0.003452183739551193,536870912
5,1,231,2916.4273346068117,526075.3368158463,0.004405888581088799,536870912
5,1,232,2374.6577478364443,510399.3312488878,0.0031621500860726883,536870912
5,1,233,1899.6193641532943,348942.2720200267,0.004831868826851836,536870912
5,1,234,1961.2188416363867,580007.4287353534,0.003214521030263978,536870912
5,1,235,1919.8020100114836,383192.170186343,0.0047084907252865965,536870912
5,1,236,2313.953584538609,506119.82555618184,0.004402975708938508,536870912
5,1,237,2363.1869971731176,571453.983976626,0.004117049321199882,536870912
5,1,238,2144.3127912923756,394202.2155112501,0.004096279191592528,536870912
5,1,239,3747.7318457498973,1048492.0488176312,0.003468674987222394,536870912
5,1,240,1743.6036522121901,787297.6714759093,0.002214668879870481,536870912
5,1,241,3247.4915848993514,818489.9275571556,0.002684277018551321,536870912
5,1,242,2262.1207282042274,443762.307474053,0.004151536649354194,536870912
5,1,243,4106.449116601585,1361342.3900210029,0.0030164704681959038,536870912
5,1,244,2221.192887607477,612056.2333365721,-0.08067900416014086,536870912
5,1,245,2632.068849028967,689864.868286938,0.002672681865116178,536870912
5,1,246,2205.094345033412,472770.47722347,-0.007478946990359445,536870912
5,1,247,1994.3044823518273,345379.33765411715,0.005289336443780895,536870912
5,1,248,2636.6240809983283,839822.1947669701,0.003139502739302962,536870912
5,1,249,2433.288722868708,612212.29034692,0.0038451644581794925,536870912
5,1,250,3028.5311585661916,751049.2304644275,0.00400892854646674,536870912
5,1,251,1967.2254163594562,394397.59912656207,0.004722248590064072,536870912
5,1,252,3379.3249992404953,1156713.8971565838,0.002739124799420868,536870912
5,1,253,2084.8694277959034,419403.39874500677,0.0049342667525214545,536870912
5,1,254,1914.6117438592619,364538.0789024286,0.004639470498068084,536870912
5,1,255,4539.714901302022,1546400.811519037,0.002935665105376295,536870912
5,1,256,2414.6213766446053,589776.357050095,0.0037836619194714966,536870912
5,1,257,2762.0795151636034,614251.719605703,0.004146076170233634,536870912
5,1,258,2247.641014780752,529899.5241820059,0.00403954464590402,536870912
5,1,259,2705.4395762605564,694114.8531878123,0.003506636393627973,536870912
5,1,260,2066.2831364228714,441581.7183601975,0.003693411592350469,536870912
5,1,261,3523.8054830581927,1128943.493149284,0.003121330256511101,536870912
5,1,262,2815.5532118078877,612763.4683694645,0.0031061467656573714,536870912
5,1,263,2740.5425652532394,741974.3589447199,0.0034826221674942,536870912
5,1,264,2352.914164624746,451024.20525269024,0.003997477481771601,536870912
5,1,265,2240.3299028400443,505027.2061877692,0.003602437611905574,536870912
5,1,266,2282.8084409417243,451063.9766310465,0.004602613295280403,536870912
5,1,267,2853.1202996679162,933070.6428527957,0.0029817027136099187,536870912
5,1,268,3402.3364328382513,969736.9394631123,0.00299603252116707,536870912
5,1,269,2841.7379330523145,884549.1392277617,0.003132161318769451,536870912
5,1,270,2941.3589997382874,987512.8318969191,0.002968842483313904,536870912
5,1,271,3636.158329734332,2141397.2101171957,0.001698030758868566,536870912
5,1,272,1913.3311136597595,546368.3959798856,-0.0035935530226797684,536870912
5,1,273,2236.3254388267005,388079.09672666155,0.004902829469544547,536870912
5,1,274,1740.3793368964482,516317.7437713822,0.0033248587900655806,536870912
5,1,275,2178.3440803046806,462682.87087810715,0.004598880112833487,536870912
5,1,276,2816.385632689611,799405.1071691012,0.003415326560053504,536870912
5,1,277,2445.480579024793,585184.660168907,0.002832857559113053,536870912
5,1,278,3223.224731347531,765334.524585427,0.004199683861748925,536870912
5,1,279,2141.115432778953,442844.13009926723,0.004269163374311184,536870912
5,1,280,2141.5268660201878,479578.2973286091,0.004465437401878101,536870912
5,1,281,2035.98962855043,739881.8411929583,0.0025746551742788478,536870912
5,1,282,2794.4967659067324,836265.8258712376,0.0031686605239781805,536870912
5,1,283,2085.624571825537,502816.62963458116,0.0034018420528596667,536870912
5,1,284,3265.2024297637836,872311.0748390327,0.0037120906128464953,536870912
5,1,285,2194.520451824661,449811.47937984864,0.004380661601123736,536870912
5,1,286,1800.293041131285,399384.48929325223,0.003445841815355559,536870912
5,1,287,2312.712916866173,522045.74915367854,0.003460744999169171,536870912
5,1,288,2304.731584345238,519111.00671356684,0.0038293423488784226,536870912
5,1,289,2005.9188871015608,367135.58209267264,0.005058085652168316,536870912
5,1,290,1923.3451708577222,370621.6136532317,0.004242431799251734,536870912
5,1,291,2125.4226065416296,463269.8114106469,0.004042972421130127,536870912
5,1,292,1966.8922388832939,517968.2493073281,0.0032845977224092325,536870912
5,1,293,1978.734881278551,348872.8640649282,0.0053246153957901814,536870912
5,1,294,2167.3185159533796,553912.3690893855,0.0035129929173313363,536870912
5,1,295,2527.3312467670985,486576.28648467,0.004487118991064744,536870912
5,1,296,2753.042731099402,615303.9383919543,0.004126114244457192,536870912
5,1,297,1969.7242429319506,374069.302230658,0.003593628627728689,536870912
5,1,298,2160.450843312171,427264.0919237473,0.0032886633798307027,536870912
5,1,299,2230.2289189335443,497143.8110045467,0.004189158895708034,536870912
5,1,300,2658.1864574433516,803909.5968788115,0.003229213449876074,536870912
5,1,301,2360.759462308895,587390.3765055168,0.003974628159538978,536870912
5,1,302,2527.992772195137,593651.8750630096,0.003930061330835715,536870912
5,1,303,1649.9472163814887,417822.22777986736,0.0036458062634764244,536870912
5,1,304,3205.810496415337,806796.962901602,0.0038588903719236367,536870912
5,1,305,3116.034886617653,870378.0574532815,0.0035468418762752865,536870912
5,1,306,2035.9531033723877,402133.0779038997,0.00436641263181198,536870912
5,1,307,2160.6756953017693,422368.4087027864,0.004699909227572914,536870912
5,1,308,1912.646605595391,382595.2571145076,0.004548306585758784,536870912
5,1,309,2745.8328245058347,613633.5697195423,0.003719359046240433,536870912
5,1,310,2305.7791065644587,513287.7819125713,0.004461472253287422,536870912
5,1,311,2319.6692424931725,553441.0752101202,0.0036833484692471285,536870912
5,1,312,1905.5381278335226,829368.9222521049,0.0022457631714501666,536870912
5,1,313,2472.179612283759,542778.4636131776,0.0040849778157815144,536870912
5,1,314,2477.647088782592,579459.5691202651,0.0033651598981980333,536870912
5,1,315,2600.194506683801,533332.838754457,0.003777794590794789,536870912
5,1,316,1719.2169834876977,315663.10627532384,0.004026780625408366,536870912
5,1,317,2607.7543017956987,656179.0388245534,0.003974150570958653,536870912
5,1,318,2209.703902912561,452837.3431515801,0.004879685689200984,536870912
5,1,319,2161.973172980898,394773.66524134274,0.00388057906629163,536870912
5,1,320,2485.9713002868402,887680.4770090135,0.0028005249238590582,536870912
5,1,321,2001.2811032791071,492570.5335815514,0.004062933055957496,536870912
5,1,322,2041.5648144098116,462743.0811684422,0.003563148000374866,536870912
5,1,323,2063.219640084653,349227.1545200744,0.003890755289533163,536870912
5,1,324,2487.848928534157,804033.348823804,0.003094211119692431,536870912
5,1,325,1678.6012618654445,396504.80567438644,0.003213257244002232,536870912
5,1,326,2208.8238517822756,584423.9267355041,0.0036240616584328586,536870912
5,1,327,2102.5197432529076,422449.73590691894,0.003951473817989935,536870912
5,1,328,1975.729474614031,350301.0568912898,0.003819670599251018,536870912
5,1,329,1884.8171698031974,479819.31501469354,0.003924699664504056,536870912
5,1,330,2595.0096656544792,674224.0250909593,0.00384888341127326,536870912
5,1,331,2696.518111010302,746579.4247274757,0.003313860228257533,536870912
5,1,332,2064.260333742044,429743.7396208928,0.0034618793586930654,536870912
5,1,333,2121.627740557113,447393.1712775966,0.0038895326071424906,536870912
5,1,334,1832.364661872434,416784.5714956424,0.004330533642652355,536870912
5,1,335,2881.282775119499,705060.405703878,0.0035903089158671317,536870912
5,1,336,1645.5872167041327,310665.30108168576,0.0038967283707114753,536870912
5,1,337,2171.3681354899263,684039.655341595,0.0027864355835768794,536870912
5,1,338,2015.373223113536,737520.4745453619,0.0022354052924278655,536870912
5,1,339,2540.4538021166645,626407.815531777,0.003907866835619567,536870912
5,1,340,2366.4422161453276,450688.38263232616,0.0029231549345292485,536870912
5,1,341,2808.7002823633284,617811.3386996861,0.00394601534682927,536870912
5,1,342,2465.721187355054,472166.14440449147,0.0035772320245277774,536870912
5,1,343,2524.0981780375905,551841.6781986193,0.003836888979198006,536870912
5,1,344,1939.762191825914,410494.6361915752,0.00405177962900696,536870912
5,1,345,2582.162944871136,552973.959413205,0.003375939801238391,536870912
5,1,346,2062.052633329343,479755.3292839357,0.0039287978162064995,536870912
5,1,347,1755.1940421153795,306373.25750159234,0.004286962873934206,536870912
5,1,348,2208.423564327518,452888.54518630716,0.004123988708488618,536870912
5,1,349,2840.2206349198864,1013554.5213781401,0.0025521359096290323,536870912
5,1,350,2055.2326885318435,540678.0878444238,0.0037055164634229617,536870912
5,1,351,2040.2971868770774,380635.18218296353,0.0042314663681547035,536870912
5,1,352,3434.085558221799,861376.3152021617,0.003924419042815556,536870912
5,1,353,3538.617058391631,1328210.0009170994,0.002573438967370376,536870912
5,1,354,2321.3691428591974,461439.1506607778,0.0038591133880358447,536870912
5,1,355,2569.3621076206778,675913.1362516375,0.003149816819956262,536870912
5,1,356,2580.032996874102,716387.7976952306,0.0036014474355574007,536870912
5,1,357,3047.8706076308117,688252.0010885276,0.004256359236791514,536870912
5,1,358,3435.4849539198735,883122.4563503626,0.003874152692814676,536870912
5,1,359,3252.9225207566287,830359.203299762,0.0038847719120840983,536870912
5,1,360,4548.536837407953,1971048.5317791742,0.0022482812203551534,536870912
5,1,361,1812.4086017522407,296208.95965428394,0.00525497970828855,536870912
5,1,362,2927.0597439043618,820260.3060175243,0.00356845226135059,536870912
5,1,363,1976.7857559358536,442831.5985473847,0.003556671210086387,536870912
5,1,364,2180.42434601445,414612.0701076522,0.004153611898140495,536870912
5,1,365,1756.0131724408575,384274.7188227613,0.00414310622574238,536870912
5,1,366,1838.7509077526192,316850.2255983262,0.004772932436683009,536870912
5,1,367,1854.3014479850085,435164.91298706754,0.0033122369146253382,536870912
5,1,368,1606.2934022695754,329631.88519992534,0.003933530504024352,536870912
5,1,369,2232.160184490169,447793.4059014676,0.00468309154948275,536870912
5,1,370,1952.6837533854364,395965.7005228597,0.004192393982862596,536870912
5,1,371,2286.9618317011355,477141.33629121736,0.00425513651078505,536870912
5,1,372,1492.206092372621,422483.6673356347,0.0026563873137201463,536870912
5,1,373,3049.4913573569265,831034.3963584525,0.003669512803224068,536870912
5,1,374,2643.0666932897875,585629.7133710498,0.003411773644842085,536870912
5,1,375,2209.033007297686,454683.9347880843,0.004837087434607995,536870912
5,1,376,1715.8372695437238,349185.1126015162,0.004412404304356969,536870912
5,1,377,2170.9353231681825,490694.8113975412,0.0027900250261283384,536870912
5,1,378,2307.451132591101,582982.7186275569,0.0036844847738973334,536870912
5,1,379,2184.7682434492235,579606.3347268618,0.003734128092328404,536870912
5,1,380,1583.0679555141978,314001.5769555068,0.003695253923934998,536870912
5,1,381,2468.867053952618,590206.5409569754,0.004182381452631622,536870912
5,1,382,1436.28166146871,197170.66031431477,0.004851969565047226,536870912
5,1,383,4524.718846702507,1792083.6982169899,0.002524836787034175,536870912
5,1,384,2941.049651614383,688451.4542804612,0.0033832609004363396,536870912
5,1,385,2336.920914204232,447927.07020562,0.0017827102377934705,536870912
5,1,386,2390.8064109625193,564162.9441192239,0.003162984018951077,536870912
5,1,387,1683.8010231644555,390236.77000775916,0.0029372030049855113,536870912
5,1,388,1742.754456863845,310681.7953195551,0.004389844671527246,536870912
5,1,389,1857.6730006994878,382891.652175813,0.0029840067460027513,536870912
5,1,390,3270.5494174164483,941772.6014920822,0.0034568614207157546,536870912
5,1,391,2169.957565964373,544355.5598504969,0.00380632391858525,536870912
5,1,392,2979.5552777431203,712097.7775839334,0.003918816470704592,536870912
5,1,393,3365.0335248154884,1030561.3767091057,0.003150882824323251,536870912
5,1,394,2249.1857345047256,506036.1977747249,0.004428619653808623,536870912
5,1,395,2552.7790104959304,531858.4143491758,0.003831535695829754,536870912
5,1,396,1898.7131761325059,431918.70276597317,0.004134849292002129,536870912
5,1,397,3872.160953286734,1615861.0081793824,0.0023852693852787605,536870912
5,1,398,2812.093028908418,958197.6701719251,0.0028062794622506523,536870912
5,1,399,2058.947708249033,351963.2605741346,0.004738249564155138,536870912
5,1,400,2047.920656680467,383303.25034486223,0.004068628907051168,536870912
5,1,401,2079.0166201904467,445825.971117538,0.003494450420326917,536870912
5,1,402,2063.78802259483,362143.7797832474,0.003804334786843973,536870912
5,1,403,2027.0031929774732,404137.76924218645,0.004213448157347169,536870912
5,1,404,2210.5441489250215,527407.1460997022,0.0036812388186619935,536870912
5,1,405,3687.741387768301,1193627.1454060993,0.0028916909863289466,536870912
5,1,406,2857.6999190323886,897990.4615250194,0.0031199614749545103,536870912
5,1,407,1734.2078344750785,331118.1805800986,0.004319806606515661,536870912
5,1,408,1980.9178043857814,358261.08677202207,0.004543472271388725,536870912
5,1,409,2127.104520520378,448333.6286998224,0.003809350857468974,536870912
5,1,410,3318.099747584021,946692.3779849184,0.003504939751016862,536870912
5,1,411,4118.253014121372,1839016.167945376,0.0022094691359687657,536870912
5,1,412,2065.72797980648,399530.1519725298,0.004457707521080285,536870912
5,1,413,2383.7928780089787,403629.2334367533,0.0036571456975944385,536870912
5,1,414,1983.979099387073,425987.63904685155,0.004639603374691838,536870912
5,1,415,1584.4587576910242,328605.2722528493,0.004622557480952761,536870912
5,1,416,2652.972837890108,870540.9063485406,0.0030474993404019674,536870912
5,1,417,2524.815830265198,707747.3955444585,0.003567396851136271,536870912
5,1,418,2404.4382750565865,549858.5795047518,0.004329564967532111,536870912
5,1,419,3080.6161198113477,842148.6626408449,0.0026327319244179486,536870912
5,1,420,1661.611126727806,413707.16432869015,0.003899445212991106,536870912
5,1,421,5184.078640766495,1830901.7793325116,0.0028314345964841675,536870912
5,1,422,2327.794029815369,418116.84430096403,0.004285983765429801,536870912
5,1,423,2381.515026624441,463966.054375671,0.00397790063025775,536870912
5,1,424,1945.0422671659946,448299.6045290435,0.004233322779558874,536870912
5,1,425,2828.409108110016,1017723.7180687243,0.002649292750777462,536870912
5,1,426,2307.4560656685676,587999.5933643519,0.0036479520861067588,536870912
5,1,427,1628.985263442563,309475.8288748351,0.004560576994195597,536870912
5,1,428,2120.2918440971353,466064.1281206721,0.0036532950624136654,536870912
5,1,429,1934.2367989023337,404707.04549434537,0.004734831455673223,536870912
5,1,430,2440.479680451181,510318.0524437556,0.0047822718964466914,536870912
5,1,431,3019.809126037137,701045.0780838296,0.00398958245299467,536870912
5,1,432,2878.696445781685,703767.8294130806,0.0038655990963112,536870912
5,1,433,2605.7322817210134,644113.0840602568,0.003736566916436917,536870912
5,1,434,2758.4014385803,689710.8848264753,0.003936881962987193,536870912
5,1,435,2054.7351896613463,537623.7583032604,0.0037266597866559637,536870912
5,1,436,4012.4878280454272,1412132.8106788425,0.002841437999104729,536870912
5,1,437,1474.278741745581,415105.8864567556,0.003437210128020665,536870912
5,1,438,3955.7006665392405,1157135.167094062,0.0034024609622178765,536870912
5,1,439,2086.459786936067,413863.41574888,0.004949052375366452,536870912
5,1,440,2963.815227715228,708505.945063348,0.003227083711771708,536870912
5,1,441,3246.8077102312463,841821.2427670417,0.0038383008495576753,536870912
5,1,442,2613.863506585306,589944.8426312817,0.0039266468070085336,536870912
5,1,443,2275.1618680228294,408596.87319717114,0.0044090156647521314,536870912
5,1,444,1932.843282716782,401542.0131764257,0.004143128156617982,536870912
5,1,445,2345.8775080068235,639242.3246513652,0.0036697781381829432,536870912
5,1,446,1719.3277613073196,333198.4816840165,0.0034297922664100443,536870912
5,1,447,2513.3364599377064,773373.7663482612,0.0028330528493707894,536870912
5,1,448,3431.512454009087,899255.6986032131,0.0034246258932083937,536870912
5,1,449,2232.3207459829946,600452.1221215021,0.0028543596626728757,536870912
5,1,450,2585.74865254678,644951.8505669914,0.002968849255983833,536870912
5,1,451,2159.2302274449185,850236.2259499853,0.0024649789034222225,536870912
5,1,452,2516.4962327948724,528953.9346199464,0.004742803377904016,536870912
5,1,453,2432.613759345355,644362.3526405247,0.0037752263914500534,536870912
5,1,454,3545.763026462251,1026257.2756983188,0.0034062518115188707,536870912
5,1,455,2593.924210718294,485968.5919344849,0.00442081326951137,536870912
5,1,456,1877.279897995058,308889.13380766794,0.002966491777739218,536870912
5,1,457,1824.6658474111505,341686.9022815379,0.0044665563163615064,536870912
5,1,458,1679.935919631269,368500.6220336823,0.0032322108843987735,536870912
5,1,459,2339.619756993367,516768.97556078975,0.004384865592892369,536870912
5,1,460,1638.505109063417,360451.20230807003,0.00435395322493493,536870912
5,1,461,1521.7625108457587,284192.7867953635,0.004267230460758472,536870912
5,1,462,1731.8221700778795,313945.32389086316,0.004178611005693212,536870912
5,1,463,2162.500887253388,506235.901045538,0.003262570029564055,536870912
5,1,464,2730.671619619755,752441.5797567561,0.0035925469025831895,536870912
5,1,465,2013.6868711055977,398415.22500041453,0.0037483788616268434,536870912
5,1,466,2395.73469373657,569564.9880588774,0.003979342496727689,536870912
5,1,467,2610.5464114998153,560159.0551225739,0.0035055658663423576,536870912
5,1,468,1908.7575572731944,406238.11015134095,0.004049813110677724,536870912
5,1,469,3188.021572689104,893267.7254124141,0.003538972620581431,536870912
5,1,470,1449.9188083550066,468448.26258324704,0.0029627763058019748,536870912
5,1,471,1658.7995752578076,396167.3283646072,0.003909740101253376,536870912
5,1,472,2141.8726771017964,636075.0970106501,0.0033006382240164753,536870912
5,1,473,2618.819532501836,759144.4372579718,0.003425934626086165,536870912
5,1,474,2115.2971005527916,754796.604724711,0.0027115080417754217,536870912
5,1,475,1811.495729895525,518149.25234148256,0.0034006540610692143,536870912
